,inputs,targets,outputs
3491,praayamaina,ప్రాయమైన,ప్రాయమైన
3492,praayamiena,ప్రాయమైన,ప్రాయమైన
3493,praayamina,ప్రాయమైన,ప్రాయమైన
3494,prayamaina,ప్రాయమైన,ప్రయామైన
3495,preet,ప్రీత్,ప్రైట్
3496,preeth,ప్రీత్,ప్రీత్
3497,french,ప్రెంచ్,ఫ్రెంచ్
3498,prench,ప్రెంచ్,ప్రెంచ్
3499,praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3500,preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3501,premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
3502,prodakctions,ప్రొడక్షన్స్,ప్రాకొద్రొస్టి
3503,prodakshans,ప్రొడక్షన్స్,ప్రొద్కాశన్స్
3504,productions,ప్రొడక్షన్స్,ప్రొడ్యుక్షన్స్
3505,produkshans,ప్రొడక్షన్స్,ప్రొడ్కుస్న్స్
3506,prodacts,ప్రోడక్ట్స్,ప్రాడ్కాస్ట్
3507,products,ప్రోడక్ట్స్,ప్రాడ్క్యూస్
3508,funk,ఫంక్,ఫంక్
3509,funq,ఫంక్,ఫంక్
3510,phunk,ఫంక్,ఫంక్
3511,fangal,ఫంగల్,ఫంగాల్
3512,fungal,ఫంగల్,ఫుంగల్
3513,fuungal,ఫంగల్,ఫూంగల్
3514,phangal,ఫంగల్,ఫంగాల్
3515,phungal,ఫంగల్,ఫుంగాల్
3516,falitam,ఫలితం,ఫలితం
3517,falitham,ఫలితం,ఫలితం
3518,phalitam,ఫలితం,ఫలితం
3519,phalitham,ఫలితం,ఫలితం
3520,faaloo,ఫాలో,ఫాలో
3521,follow,ఫాలో,ఫోలో
3522,folow,ఫాలో,ఫోలో
3523,phaaloe,ఫాలో,ఫాలో
3524,phaaloo,ఫాలో,ఫాలో
3525,phaloo,ఫాలో,ఫలో
3526,phollow,ఫాలో,ఫోలో
3527,fijiks,ఫిజిక్స్,ఫిజెక్స్
3528,fysics,ఫిజిక్స్,ఫ్యిస్సిక్
3529,phijiks,ఫిజిక్స్,ఫిజిక్స్
3530,physics,ఫిజిక్స్,ఫ్యాసిస్
3531,february,ఫిబ్రవరి,ఫెబర్రీ
3532,phibravari,ఫిబ్రవరి,ఫిర్జెరావి
3533,phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాధులను
3534,phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను
3535,phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను
3536,fod,ఫుడ్,ఫాడ్
3537,food,ఫుడ్,ఫూద్
3538,fud,ఫుడ్,ఫుడ్
3539,phod,ఫుడ్,ఫాద్
3540,phud,ఫుడ్,ఫుడ్
3541,fedaration,ఫెడరేషన్,ఫెదరోతేన్
3542,federation,ఫెడరేషన్,ఫెద్రేటర్
3543,federetion,ఫెడరేషన్,ఫెదరీటన్
3544,feedeeration,ఫెడరేషన్,ఫీడరైన్టర్
3545,phederation,ఫెడరేషన్,ఫెద్రెహేటర్
3546,fel,ఫెల్,ఫెల్
3547,fell,ఫెల్,ఫెల్
3548,phell,ఫెల్,ఫెల్
3549,face,ఫేస్,ఫేస్
3550,fees,ఫేస్,ఫీస్
3551,phace,ఫేస్,ఫెయ్స్
3552,phaes,ఫేస్,ఫెస్
3553,phas,ఫేస్,ఫాస్
3554,phee,ఫేస్,ఫీ
3555,fillanu,ఫైళ్లను,ఫిల్లను
3556,phaillhanu,ఫైళ్లను,ఫైళ్లను
3557,fillu,ఫైళ్లు,ఫిల్లు
3558,phaillhu,ఫైళ్లు,ఫైళ్ళు
3559,fridai,ఫ్రైడే,ఫ్రిడియా
3560,friday,ఫ్రైడే,ఫ్రిడియా
3561,phraiday,ఫ్రైడే,ఫ్రైడర్
3562,phriday,ఫ్రైడే,ఫ్రిడియా
3563,fluid,ఫ్లూయిడ్,ఫ్లైడ్
3564,fluuid,ఫ్లూయిడ్,ఫ్లయ్డీ
3565,phluid,ఫ్లూయిడ్,ఫ్లాయిడ్
3566,flait,ఫ్లైట్,ఫ్లైట్
3567,flight,ఫ్లైట్,ఫ్లైట్
3568,phlait,ఫ్లైట్,ఫ్లైట్
3569,phlight,ఫ్లైట్,ఫ్లైట్
3570,banga,బంగా,బంగా
3571,bangaa,బంగా,బంగా
3572,bamdii,బందీ,బండీ
3573,bandee,బందీ,బండీ
3574,bamdiilugaa,బందీలుగా,బందులిగా
3575,bandeelugaa,బందీలుగా,బండెలుగా
3576,bandhinchindi,బంధించింది,బంధించింది
3577,bandinchindi,బంధించింది,బందించింది
3578,bacchan,బచ్చన్,బచ్చన్
3579,bachchan,బచ్చన్,బచ్చన్
3580,batuku,బతుకు,బాటుకు
3581,batukae,బతుకే,బటుకే
3582,batuke,బతుకే,బ్యూటెక్
3583,bammera,బమ్మెర,బెమ్మర్
3584,bayatapadataaniki,బయటపడటానికి,బయటపడటానికి
3585,bayatapadataniki,బయటపడటానికి,బయటపడటానికి
3586,bayatapadi,బయటపడి,బయటపడి
3587,bayatapadindhi,బయటపడింది,బయటపడింది
3588,bayatapadindi,బయటపడింది,బయటపడింది
3589,balagaala,బలగాల,బాలగాల
3590,balagaalaku,బలగాలకు,బలగాలకు
3591,balagaalathoo,బలగాలతో,బాలగాలతో
3592,balagaalato,బలగాలతో,బాలగాలతో
3593,balagaalatoe,బలగాలతో,బాలగాలతో
3594,balagaalanu,బలగాలను,బలగాలను
3595,balaheenatha,బలహీనత,బలహీనత
3596,balahiinata,బలహీనత,బలహీనత
3597,balahinata,బలహీనత,బలహీనత
3598,balaheenathalanu,బలహీనతలను,బాలహీనలతను
3599,balahiinatalanu,బలహీనతలను,బాలహీనలతను
3600,balahinatalanu,బలహీనతలను,బాలహీననలతు
3601,balaheenathalu,బలహీనతలు,బలహీనలతు
3602,balahiinatalu,బలహీనతలు,బాలహీనటలు
3603,balahinatalu,బలహీనతలు,బాలహీనతలు
3604,baligaa,బలిగా,బాలిగా
3605,balini,బలిని,బలినీ
3606,balishtamaina,బలిష్టమైన,బాలిష్టమైన
3607,balla,బల్ల,బాల్లా
3608,ballapai,బల్లపై,బల్లపై
3609,ballapie,బల్లపై,బల్లపై
3610,basa,బస,బాసా
3611,bahishkarinchadam,బహిష్కరించడం,బహిర్చిసంచడం
3612,bahishkarinchaalani,బహిష్కరించాలని,బహిర్చిస్కానదిన
3613,bahishkarinchalani,బహిష్కరించాలని,బహిర్చిస్కాందని
3614,bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
3615,bahishkaristoo,బహిష్కరిస్తూ,భాషికరిస్తూ
3616,bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
3617,bahishkaristuu,బహిష్కరిస్తూ,భాషికర్సితు
3618,bahubhaashaa,బహుభాషా,బహుభాశా
3619,bahubhasha,బహుభాషా,బహుభాశ
3620,bahurupa,బహురూప,బహురూప
3621,bahuruupa,బహురూప,బహురూప
3622,bahuuruupa,బహురూప,బహురూపై
3623,baak,బాక్,బాక్
3624,bak,బాక్,బక్
3625,bock,బాక్,బాక్
3626,bocq,బాక్,బాక్
3627,bokk,బాక్,బాక్
3628,baaksaapheesu,బాక్సాఫీసు,బాక్సపేసు
3629,baaksaaphisu,బాక్సాఫీసు,బాక్సపీసు
3630,boxoffice,బాక్సాఫీసు,బాక్టాఫిక్
3631,baksing,బాక్సింగ్,కాక్సింగ్
3632,boksing,బాక్సింగ్,బాక్సింగ్
3633,boxing,బాక్సింగ్,బాక్సింగ్
3634,baagamati,బాగమతి,బాగమతి
3635,bagamathi,బాగమతి,బాగమతి
3636,baagugaa,బాగుగా,బాగుగా
3637,baguga,బాగుగా,బాగుగా
3638,bagugaa,బాగుగా,బాగుగా
3639,baagunnaaraa,బాగున్నారా,బాగున్నారా
3640,bagunnara,బాగున్నారా,బాగున్నార
3641,baajee,బాజీ,బాజీ
3642,baaji,బాజీ,బాజి
3643,baadhyatalanu,బాధ్యతలను,బాధ్యతలను
3644,baadhyathalanu,బాధ్యతలను,బాధ్యతలను
3645,badhyatlanu,బాధ్యతలను,బాధ్యతలను
3646,baapooji,బాపూజీ,బాపోజీ
3647,baapuujii,బాపూజీ,బాపుజీ
3648,bapuji,బాపూజీ,బాపుజీ
3649,baavaa,బావా,బావా
3650,bava,బావా,బావ
3651,baasatagaa,బాసటగా,బాసతగా
3652,basataga,బాసటగా,బాసతగా
3653,baahaatamgaa,బాహాటంగా,బాహాతంగా
3654,baahatangaa,బాహాటంగా,బాహతంగా
3655,bahatamga,బాహాటంగా,బాహతంగా
3656,bijeegaa,బిజీగా,బిజీగా
3657,bijiigaa,బిజీగా,బిజీగా
3658,busyga,బిజీగా,బస్గీ
